path,speaker,emotion,label_idx,predicted_idx,predicted_emotion,confidence,calibrated_confidence,prob_angry,calibrated_prob_angry,prob_disgust,calibrated_prob_disgust,prob_fear,calibrated_prob_fear,prob_happy,calibrated_prob_happy,prob_neutral,calibrated_prob_neutral,prob_sad,calibrated_prob_sad
data\raw\cremad\AudioWAV\1002_IEO_DIS_LO.wav,1002,disgust,1,1,disgust,0.3697445,0.2679160937372148,0.24123618,0.2166261683208031,0.3697445,0.2679160937372148,0.1922247,0.19347694933350953,0.030231128,0.07706645628447129,0.12821676,0.1581670234249006,0.038346663,0.08674730889910055
data\raw\cremad\AudioWAV\1002_IEO_DIS_MD.wav,1002,disgust,1,0,angry,0.48404682,0.344814088306525,0.48404682,0.344814088306525,0.15549344,0.19596210055555932,0.30304524,0.2731363494251459,0.035566706,0.0940511126672579,0.020043144,0.07069982462297426,0.0018046603,0.021336524422537605
data\raw\cremad\AudioWAV\1002_IEO_FEA_HI.wav,1002,fear,2,2,fear,0.5782659,0.4032300292467611,0.07548686,0.1463966169281103,0.009100149,0.05108674569678321,0.5782659,0.4032300292467611,0.31961635,0.30020431011321086,0.0060907146,0.04183439311203878,0.011439964,0.057247904903095635
data\raw\cremad\AudioWAV\1002_IEO_FEA_LO.wav,1002,fear,2,2,fear,0.88556176,0.573155898006514,0.0024756605,0.03073203670967816,0.033494174,0.11234034439903436,0.88556176,0.573155898006514,0.02238187,0.09192133384655227,0.009190452,0.05902790272499469,0.046896163,0.1328224843132264
data\raw\cremad\AudioWAV\1002_IEO_FEA_MD.wav,1002,fear,2,2,fear,0.4856289,0.313130018964883,0.03484894,0.08440972540919525,0.16658914,0.1838664929182898,0.4856289,0.313130018964883,0.031830322,0.08068855666466981,0.14223179,0.16995780459081153,0.138871,0.16794740145215056
data\raw\cremad\AudioWAV\1002_IEO_HAP_HI.wav,1002,happy,3,2,fear,0.34782493,0.2631303488707523,0.25520507,0.22555660079009798,0.18533249,0.19236126580586163,0.34782493,0.2631303488707523,0.16330773,0.18062426275033458,0.017724467,0.05982140143610362,0.030605339,0.07850612034685006
data\raw\cremad\AudioWAV\1002_IEO_HAP_LO.wav,1002,happy,3,4,neutral,0.45858237,0.2972094738070749,0.11890719,0.1518288739038406,0.1084628,0.14503934488386355,0.20293213,0.19809465741427826,0.059221007,0.10732707862742263,0.45858237,0.2972094738070749,0.05189446,0.10050057136352009
data\raw\cremad\AudioWAV\1002_IEO_HAP_MD.wav,1002,happy,3,2,fear,0.53791785,0.3486616892007061,0.17196007,0.19766957427826976,0.029873395,0.08273303574790081,0.53791785,0.3486616892007061,0.042583577,0.09869405981095772,0.20334946,0.21486915801255455,0.014315681,0.05737248294961099
data\raw\cremad\AudioWAV\1002_IEO_NEU_XX.wav,1002,neutral,4,2,fear,0.8424098,0.5585551671546247,0.00316114,0.034674017613109745,0.00741944,0.053013352771507795,0.8424098,0.5585551671546247,0.010116638,0.06185816567727795,0.017077085,0.08026832401387217,0.11981594,0.21163097276960754
data\raw\cremad\AudioWAV\1002_IEO_SAD_HI.wav,1002,sad,5,5,sad,0.91156346,0.6313089666737196,0.00086633785,0.019787491444357753,0.039201237,0.13190259536131171,0.04059493,0.1342156693861039,0.00491242,0.04692451211280051,0.0028616537,0.03586076502170646,0.91156346,0.6313089666737196
data\raw\cremad\AudioWAV\1002_IEO_SAD_LO.wav,1002,sad,5,5,sad,0.8807549,0.5949841390113592,0.0012317013,0.02260110005343765,0.07712964,0.17709560133050964,0.02977099,0.11027537571919442,0.0068107313,0.052930338419869535,0.00430205,0.04211344546562951,0.8807549,0.5949841390113592
data\raw\cremad\AudioWAV\1002_IEO_SAD_MD.wav,1002,sad,5,5,sad,0.66028893,0.45941395332286233,0.0030579106,0.03166721350551634,0.29271755,0.30648065759525617,0.023657212,0.08765218672176711,0.008911711,0.0539226828498203,0.011366653,0.06086330600477784,0.66028893,0.45941395332286233
data\raw\cremad\AudioWAV\1002_IOM_ANG_XX.wav,1002,angry,0,0,angry,0.97982395,0.8225908713779809,0.97982395,0.8225908713779809,0.00015106887,0.01042983439389882,0.01607843,0.10641020579087063,0.0039029191,0.05260424853300989,2.3764438e-05,0.004154961583430527,1.9964353e-05,0.00380987832080907
data\raw\cremad\AudioWAV\1002_IOM_DIS_XX.wav,1002,disgust,1,2,fear,0.37802073,0.3092339836399228,0.0060284208,0.039437770010532246,0.0071034795,0.042793359116944985,0.37802073,0.3092339836399228,0.013801614,0.059555057110569604,0.29330382,0.27255286541564683,0.30174196,0.2764269647063834
data\raw\cremad\AudioWAV\1002_IOM_FEA_XX.wav,1002,fear,2,2,fear,0.92279625,0.6328108476886748,0.018909795,0.09142947016784973,0.0025443803,0.0336983592441523,0.92279625,0.6328108476886748,0.039007563,0.1310895755392669,0.002065066,0.030373905618855272,0.014676989,0.08059784174120087
data\raw\cremad\AudioWAV\1002_IOM_HAP_XX.wav,1002,happy,3,2,fear,0.49682164,0.3179466421072339,0.063655764,0.11436639975505258,0.09448243,0.1392023498561407,0.49682164,0.3179466421072339,0.22883372,0.2161802264448399,0.03125938,0.0802796476528234,0.08494707,0.13202473418390961
data\raw\cremad\AudioWAV\1002_IOM_NEU_XX.wav,1002,neutral,4,4,neutral,0.64613235,0.4295023247584631,0.0055954633,0.04042365775496569,0.012041251,0.0591916682995912,0.15492645,0.21103031914905548,0.003989439,0.03416044082816829,0.64613235,0.4295023247584631,0.17731516,0.22569158920975618
data\raw\cremad\AudioWAV\1002_IOM_SAD_XX.wav,1002,sad,5,5,sad,0.50383735,0.3713273805894603,0.0072043934,0.04485434638732261,0.011522458,0.05666208988257638,0.14124106,0.19720045702699363,0.0027067799,0.027557827581287993,0.333488,0.3023978985323591,0.50383735,0.3713273805894603
data\raw\cremad\AudioWAV\1002_ITH_ANG_XX.wav,1002,angry,0,0,angry,0.71388066,0.42806019675449786,0.71388066,0.42806019675449786,0.07476084,0.1392718521021273,0.04558347,0.10887841120906978,0.1250158,0.17987749711235185,0.026963511,0.08384351299107012,0.013795742,0.06006852983088321
data\raw\cremad\AudioWAV\1002_ITH_DIS_XX.wav,1002,disgust,1,1,disgust,0.97510684,0.7385626424358696,0.0053138663,0.05520246916554298,0.97510684,0.7385626424358696,0.0063464963,0.060302664292368226,0.0073705474,0.06496278118764108,0.0038927791,0.04728299741518492,0.0019694748,0.033686445503393316
data\raw\cremad\AudioWAV\1002_ITH_FEA_XX.wav,1002,fear,2,2,fear,0.54374534,0.3403902459120941,0.03131831,0.08224910794311838,0.21215953,0.21310036803211307,0.54374534,0.3403902459120941,0.0665526,0.11968363463990872,0.10474866,0.14998826278503574,0.0414756,0.09458838068773012
data\raw\cremad\AudioWAV\1002_ITH_HAP_XX.wav,1002,happy,3,2,fear,0.78549814,0.4834570701705083,0.0875818,0.16227875006469397,0.04915973,0.12174661308557189,0.78549814,0.4834570701705083,0.06292715,0.1376625304738315,0.0065876762,0.04478137645725298,0.008245566,0.05007365974814118
data\raw\cremad\AudioWAV\1002_ITH_NEU_XX.wav,1002,neutral,4,1,disgust,0.3837425,0.2811126485410021,0.025351262,0.07272287766897872,0.3837425,0.2811126485410021,0.09577748,0.1409054985189909,0.08071886,0.1294078724810571,0.049862344,0.1018258040854204,0.36454764,0.2740252987045509
data\raw\cremad\AudioWAV\1002_ITH_SAD_XX.wav,1002,sad,5,1,disgust,0.46905506,0.3721138654571601,0.0070514297,0.046083426172337114,0.46905506,0.3721138654571601,0.005877506,0.042091178603391045,0.0033051593,0.031607215717766736,0.072162576,0.14660753701559104,0.44254825,0.36149677703375405
data\raw\cremad\AudioWAV\1002_ITS_ANG_XX.wav,1002,angry,0,3,happy,0.67039096,0.4296840613925461,0.00945818,0.05155809413299017,0.1345536,0.19323869540219824,0.015874857,0.06671327728453337,0.67039096,0.4296840613925461,0.16189045,0.21186817128890972,0.007831899,0.046937700498822454
data\raw\cremad\AudioWAV\1002_ITS_DIS_XX.wav,1002,disgust,1,2,fear,0.55990565,0.37594949327497923,0.027152259,0.08338841593851987,0.03678643,0.09699121954883146,0.55990565,0.37594949327497923,0.05239849,0.11565969614203736,0.007960421,0.04528350634550054,0.31579673,0.28272766875013156
data\raw\cremad\AudioWAV\1002_ITS_FEA_XX.wav,1002,fear,2,2,fear,0.9660256,0.726096179224855,0.0060001113,0.057921009242403745,0.001016126,0.023936864646449642,0.9660256,0.726096179224855,0.018784834,0.10220673668625688,0.0014450074,0.02852096757506581,0.0067282706,0.06131824262496892
data\raw\cremad\AudioWAV\1002_ITS_HAP_XX.wav,1002,happy,3,0,angry,0.317677,0.2486734025080272,0.317677,0.2486734025080272,0.038632464,0.08715498903891977,0.29936922,0.24143566822519819,0.20773494,0.20129391771665023,0.106290676,0.1442170643011807,0.030295653,0.07722495821002386
data\raw\cremad\AudioWAV\1002_ITS_NEU_XX.wav,1002,neutral,4,2,fear,0.4252383,0.29819427685559896,0.017504651,0.0609621153331023,0.069732405,0.12127485439842735,0.4252383,0.29819427685559896,0.06927407,0.12087753818722043,0.08689488,0.13530782251415074,0.3313557,0.2633833927115002
data\raw\cremad\AudioWAV\1002_ITS_SAD_XX.wav,1002,sad,5,5,sad,0.714372,0.5039281868658211,0.0015780975,0.02403252509373949,0.013405055,0.0696872949999388,0.25375757,0.3010832946797249,0.014690466,0.07293607282193669,0.0021968128,0.028332625538839085,0.714372,0.5039281868658211
data\raw\cremad\AudioWAV\1002_IWL_ANG_XX.wav,1002,angry,0,4,neutral,0.90230787,0.5900590888284712,0.0073575773,0.05389650540327884,0.007772144,0.05538687993547319,0.012193283,0.0692996344876846,0.047085784,0.1357431260951318,0.90230787,0.5900590888284712,0.023283433,0.09561476524996038
data\raw\cremad\AudioWAV\1002_IWL_DIS_XX.wav,1002,disgust,1,0,angry,0.4358851,0.30149671495420033,0.4358851,0.30149671495420033,0.02250337,0.0689900190737201,0.28172132,0.24263751110051263,0.16251855,0.18453070548296227,0.044007532,0.0963234803360035,0.0533642,0.10602156905260134
data\raw\cremad\AudioWAV\1002_IWL_FEA_XX.wav,1002,fear,2,5,sad,0.69412607,0.5047753382841561,0.00079646363,0.017376632026707774,0.0021555952,0.02851912939957303,0.27287117,0.31719302049157766,0.002521817,0.030835225362961575,0.027528921,0.10130065443502387,0.69412607,0.5047753382841561
data\raw\cremad\AudioWAV\1002_IWL_HAP_XX.wav,1002,happy,3,2,fear,0.25109175,0.21303490583652987,0.05019353,0.0956145228792455,0.17009924,0.17550464051479012,0.25109175,0.21303490583652987,0.22802292,0.20305958445105526,0.24119145,0.20881279856424786,0.05940106,0.10397354775413145
data\raw\cremad\AudioWAV\1002_IWL_NEU_XX.wav,1002,neutral,4,5,sad,0.58429843,0.37314094208949755,0.0067009307,0.040387348516536234,0.014173336,0.05863256310999704,0.18452826,0.21027098149074233,0.09584379,0.15177755846261712,0.11445529,0.1657906063306096,0.58429843,0.37314094208949755
data\raw\cremad\AudioWAV\1002_IWL_SAD_XX.wav,1002,sad,5,2,fear,0.62272346,0.4388564014548546,0.005582413,0.04202065897583192,0.013826356,0.06598838702680551,0.62272346,0.4388564014548546,0.008039725,0.05038428685189787,0.02250402,0.08408911549380059,0.32732406,0.3186611501968095
data\raw\cremad\AudioWAV\1002_IWW_ANG_XX.wav,1002,angry,0,2,fear,0.69268966,0.43567459274121684,0.11256568,0.1763906600054453,0.012542862,0.059188994854951056,0.69268966,0.43567459274121684,0.15563834,0.20725055578873902,0.015149867,0.06502070827163138,0.011413639,0.05647448833801629
data\raw\cremad\AudioWAV\1002_IWW_DIS_XX.wav,1002,disgust,1,2,fear,0.45728192,0.32517903311559165,0.10843953,0.15889603506886152,0.09376973,0.14780902271458796,0.45728192,0.32517903311559165,0.32107827,0.2727104547157529,0.01115351,0.05123631598832297,0.008277068,0.044169138396883016
data\raw\cremad\AudioWAV\1002_IWW_FEA_XX.wav,1002,fear,2,2,fear,0.9607727,0.7342542912252837,0.0016678418,0.03105910792970337,0.0032152035,0.04305630852190205,0.9607727,0.7342542912252837,0.0032446384,0.043252009010475365,0.0004480811,0.016149143361310576,0.030651683,0.13222913995132504
data\raw\cremad\AudioWAV\1002_IWW_HAP_XX.wav,1002,happy,3,3,happy,0.5580595,0.35091451012407454,0.093084045,0.14393002817858536,0.0997811,0.14899306925517558,0.2001215,0.21065358491686112,0.5580595,0.35091451012407454,0.03340587,0.08643413484372325,0.0155479275,0.05907467268158007
data\raw\cremad\AudioWAV\1002_IWW_NEU_XX.wav,1002,neutral,4,2,fear,0.5936129,0.44105186538788577,0.008538517,0.053433930767122315,0.007382416,0.04970220546732376,0.5936129,0.44105186538788577,0.014419979,0.0693531383942536,0.0040642824,0.03693055052495022,0.37198183,0.3495283094584644
data\raw\cremad\AudioWAV\1002_IWW_SAD_XX.wav,1002,sad,5,5,sad,0.85178477,0.5620502329719848,0.0033902533,0.03592884555674481,0.02908331,0.10469494984294717,0.100111134,0.19367174699059891,0.003259722,0.03523368622724701,0.01237077,0.06842053841047736,0.85178477,0.5620502329719848
data\raw\cremad\AudioWAV\1002_MTI_ANG_XX.wav,1002,angry,0,1,disgust,0.38290188,0.2721580090745012,0.05229046,0.10105276771656718,0.38290188,0.2721580090745012,0.05241408,0.1011715777297133,0.1324297,0.16046060050457903,0.30188593,0.24179356390289697,0.078078,0.12336348107174223
data\raw\cremad\AudioWAV\1002_MTI_DIS_XX.wav,1002,disgust,1,4,neutral,0.2602781,0.21592550379423736,0.25551748,0.2139511028412685,0.088173956,0.12600130670630544,0.22268312,0.19979754553145807,0.122152835,0.1481901921427025,0.2602781,0.21592550379423736,0.05119441,0.09613434898402805
data\raw\cremad\AudioWAV\1002_MTI_FEA_XX.wav,1002,fear,2,3,happy,0.40908334,0.28565331708790875,0.02702522,0.07389734657100654,0.14226922,0.16888126587589802,0.031559367,0.079826651107409,0.40908334,0.28565331708790875,0.24584341,0.22171212581752767,0.1442194,0.17002929354024998
data\raw\cremad\AudioWAV\1002_MTI_HAP_XX.wav,1002,happy,3,2,fear,0.5023912,0.3625440913834146,0.38035592,0.3156623396389844,0.03137526,0.09120160117471293,0.5023912,0.3625440913834146,0.06400811,0.13004352288920487,0.018347187,0.0698310528551297,0.0035223009,0.0307173920585535
data\raw\cremad\AudioWAV\1002_MTI_NEU_XX.wav,1002,neutral,4,4,neutral,0.6783302,0.4259104091837121,0.009643379,0.05129940418766021,0.016964344,0.06794882181569561,0.18762599,0.2246847933316554,0.023099523,0.07923107622505357,0.6783302,0.4259104091837121,0.08433667,0.15092549525622326
data\raw\cremad\AudioWAV\1002_MTI_SAD_XX.wav,1002,sad,5,5,sad,0.8402115,0.5363827913168409,0.0029450995,0.032186886145580657,0.046246603,0.12671268514630873,0.079278305,0.16569133293468266,0.005640316,0.04447423492847144,0.025678193,0.09455206952811558,0.8402115,0.5363827913168409
data\raw\cremad\AudioWAV\1002_TAI_ANG_XX.wav,1002,angry,0,0,angry,0.42678145,0.2984420413037013,0.42678145,0.2984420413037013,0.047404006,0.09998574833871417,0.30742323,0.2534923972602636,0.14757238,0.175937474628218,0.042216364,0.0943823721166302,0.028602613,0.07775996635247283
data\raw\cremad\AudioWAV\1002_TAI_DIS_XX.wav,1002,disgust,1,2,fear,0.4373889,0.32013698779583905,0.370515,0.29476540973212384,0.033947263,0.08973224021212536,0.4373889,0.32013698779583905,0.12641668,0.172618847492654,0.014217615,0.058191538887346114,0.01751451,0.06455497587991159
data\raw\cremad\AudioWAV\1002_TAI_FEA_XX.wav,1002,fear,2,2,fear,0.9897754,0.834041364837516,0.0010474274,0.02757837099682808,0.0004701863,0.018512718828772055,0.9897754,0.834041364837516,0.0033423833,0.04912860239466408,0.00011645154,0.009243823039218942,0.0052481014,0.06149511990300093
data\raw\cremad\AudioWAV\1002_TAI_HAP_XX.wav,1002,happy,3,0,angry,0.74423116,0.48577730331664537,0.74423116,0.48577730331664537,0.02526833,0.09023416494709281,0.16599806,0.2302432500729076,0.059555214,0.13824700090074185,0.0014524242,0.021781324710161965,0.0034949288,0.033716956052450515
data\raw\cremad\AudioWAV\1002_TAI_NEU_XX.wav,1002,neutral,4,2,fear,0.69453764,0.46184459002210665,0.0019179622,0.024612920113235313,0.0038229616,0.03469201607572665,0.69453764,0.46184459002210665,0.0105097825,0.057382608051964316,0.16952056,0.22893808927853757,0.119691126,0.19252977645842956
data\raw\cremad\AudioWAV\1002_TAI_SAD_XX.wav,1002,sad,5,5,sad,0.44689572,0.30064153976965385,0.013530139,0.05274909593437307,0.1411012,0.16939626823762818,0.17771442,0.19000331234873266,0.04969255,0.1007775360003525,0.17106593,0.18643224770925965,0.44689572,0.30064153976965385
data\raw\cremad\AudioWAV\1002_TIE_ANG_XX.wav,1002,angry,0,0,angry,0.9595255,0.7221242390401474,0.9595255,0.7221242390401474,0.0034028043,0.04358514767690328,0.014070739,0.0883303695837018,0.021734605,0.10966742946060704,0.00096824014,0.023319100547421125,0.0002980233,0.012973713691219132
data\raw\cremad\AudioWAV\1002_TIE_DIS_XX.wav,1002,disgust,1,1,disgust,0.82681936,0.5746984361642938,0.0018813554,0.027814135040557263,0.82681936,0.5746984361642938,0.0059855534,0.04947491127834022,0.15253507,0.24783806916820364,0.0038983708,0.039968515417133574,0.008880328,0.060205932931471404
data\raw\cremad\AudioWAV\1002_TIE_FEA_XX.wav,1002,fear,2,0,angry,0.8534125,0.57423649521295,0.8534125,0.57423649521295,0.01793806,0.08402229344251579,0.090415694,0.1879123956262054,0.036799252,0.12013870686072389,0.0008602777,0.018533962344633347,0.0005741735,0.015156146512971652
data\raw\cremad\AudioWAV\1002_TIE_HAP_XX.wav,1002,happy,3,0,angry,0.8660948,0.5950962768338625,0.8660948,0.5950962768338625,0.026880814,0.10571047884722536,0.09411947,0.19721511623741197,0.01160592,0.06959939818429214,0.0003763802,0.012636475873623139,0.00092262105,0.019742254023585
data\raw\cremad\AudioWAV\1002_TIE_SAD_XX.wav,1002,sad,5,1,disgust,0.6543017,0.4080770798797083,0.14926909,0.19559911926551557,0.6543017,0.4080770798797083,0.07013717,0.13431899196059474,0.102448225,0.16218980241845518,0.0024841668,0.025480583701795782,0.021359617,0.07433442277393036
data\raw\cremad\AudioWAV\1002_TSI_ANG_XX.wav,1002,angry,0,2,fear,0.6287426,0.424030902890143,0.24274366,0.26407029533244236,0.024210034,0.0838548206033868,0.6287426,0.424030902890143,0.096505284,0.16686888683687412,0.0008972876,0.016270651511589462,0.0069011464,0.044904442825564064
data\raw\cremad\AudioWAV\1002_TSI_DIS_XX.wav,1002,disgust,1,0,angry,0.71205366,0.45506420446970086,0.71205366,0.45506420446970086,0.044465713,0.11447166890077655,0.035806492,0.10277567271171176,0.193199,0.23777607663145603,0.00378469,0.03359303576959218,0.010690434,0.0563193415167627
data\raw\cremad\AudioWAV\1002_TSI_FEA_XX.wav,1002,fear,2,2,fear,0.8670082,0.5548247497549063,0.01841479,0.08160416397528306,0.00713443,0.050908406020717924,0.8670082,0.5548247497549063,0.039327156,0.1190392772394586,0.0051105525,0.04312100881933812,0.06300484,0.15050239419029612
data\raw\cremad\AudioWAV\1002_TSI_HAP_XX.wav,1002,happy,3,2,fear,0.36685562,0.29733714277473466,0.28953448,0.26429964212958956,0.04520476,0.10489616617352154,0.36685562,0.29733714277473466,0.28612855,0.2627479094351951,0.0015160947,0.019366129485397596,0.010760367,0.051353010001561596
data\raw\cremad\AudioWAV\1002_TSI_NEU_XX.wav,1002,neutral,4,5,sad,0.53919065,0.3968464270519696,0.005223807,0.03949495182029441,0.026173558,0.0880668210515098,0.3807141,0.33374194573880106,0.046721604,0.11750067731136773,0.0019763394,0.024349177026057444,0.53919065,0.3968464270519696
data\raw\cremad\AudioWAV\1002_TSI_SAD_XX.wav,1002,sad,5,5,sad,0.6355383,0.40530422803021304,0.008291025,0.04677387048203391,0.10032781,0.1617449135698236,0.20725569,0.23207195807973946,0.036614675,0.09794681203518722,0.0119726,0.0561582178030029,0.6355383,0.40530422803021304
data\raw\cremad\AudioWAV\1002_WSI_ANG_XX.wav,1002,angry,0,0,angry,0.896805,0.6391596793629929,0.896805,0.6391596793629929,0.0014808335,0.026371850982986965,0.06423363,0.172134853986992,0.03630269,0.12958277966037918,0.0003732449,0.013283425417099447,0.0008045986,0.019467410589549643
data\raw\cremad\AudioWAV\1002_WSI_DIS_XX.wav,1002,disgust,1,0,angry,0.8177499,0.5572462621176667,0.8177499,0.5572462621176667,0.005013693,0.04416577263843645,0.03951845,0.12338748724427748,0.13473414,0.22716486862635074,0.0011684656,0.02139545989296313,0.0018153382,0.026640149480305405
data\raw\cremad\AudioWAV\1002_WSI_FEA_XX.wav,1002,fear,2,3,happy,0.6443701,0.42256431669324235,0.25454524,0.2661757278092603,0.034377523,0.09828661074209966,0.049693473,0.11806619509631507,0.6443701,0.42256431669324235,0.012677991,0.05982934102305379,0.0043357774,0.03507780863602888
data\raw\cremad\AudioWAV\1002_WSI_HAP_XX.wav,1002,happy,3,3,happy,0.47551465,0.3273891300949955,0.06812692,0.12449493921408161,0.11463175,0.16128964844600682,0.039982572,0.09549464095469554,0.47551465,0.3273891300949955,0.29724622,0.25913526054195357,0.0044978657,0.03219638074826689
data\raw\cremad\AudioWAV\1002_WSI_NEU_XX.wav,1002,neutral,4,1,disgust,0.5091595,0.3170839559154233,0.09870675,0.14015801890821497,0.5091595,0.3170839559154233,0.17811084,0.18800919373008848,0.094293915,0.13700413226938396,0.07017628,0.11827490293125224,0.04955274,0.09946979624563687
data\raw\cremad\AudioWAV\1002_WSI_SAD_XX.wav,1002,sad,5,1,disgust,0.85105306,0.5353252746570432,0.023017477,0.08879796227532227,0.85105306,0.5353252746570432,0.020156257,0.08312207894240373,0.013383862,0.06779938556172183,0.0093956245,0.05685437250108132,0.08299375,0.16810092606242777
data\raw\cremad\AudioWAV\1009_DFA_ANG_XX.wav,1009,angry,0,0,angry,0.70353806,0.5281249413202469,0.70353806,0.5281249413202469,0.0015617256,0.02524737761785512,0.021308333,0.09267982868198817,0.2728565,0.3296399738904261,0.0002587588,0.010320984274958247,0.00047660567,0.013986894214525484
data\raw\cremad\AudioWAV\1009_DFA_DIS_XX.wav,1009,disgust,1,0,angry,0.5527573,0.3519222272716593,0.5527573,0.3519222272716593,0.098319285,0.14903389065532277,0.010128638,0.04809416957628128,0.16446188,0.1925156821380518,0.14983645,0.18379706441902707,0.024496349,0.07463696593965771
data\raw\cremad\AudioWAV\1009_DFA_FEA_XX.wav,1009,fear,2,0,angry,0.9784666,0.7811416811622734,0.9784666,0.7811416811622734,0.0019154494,0.035078678394748236,0.0103988545,0.08140490133789248,0.008586447,0.07400527185891624,0.00040112398,0.01611255979195829,0.00023151236,0.01225690745421142
data\raw\cremad\AudioWAV\1009_DFA_HAP_XX.wav,1009,happy,3,0,angry,0.36475796,0.2753821656578744,0.36475796,0.2753821656578744,0.07107178,0.12203206641558254,0.0601565,0.11231535719473457,0.26818672,0.23630353216221145,0.23003884,0.21893282837229414,0.00578817,0.03503405019730293
data\raw\cremad\AudioWAV\1009_DFA_NEU_XX.wav,1009,neutral,4,4,neutral,0.6062221,0.38627919653678167,0.06316935,0.12536550625228476,0.020500455,0.07160952177063877,0.021088658,0.07262467968626728,0.25388902,0.2505000191512317,0.6062221,0.38627919653678167,0.03513044,0.09362107660279596
data\raw\cremad\AudioWAV\1009_DFA_SAD_XX.wav,1009,sad,5,1,disgust,0.45328107,0.3101921981491482,0.009352387,0.04497001285457609,0.45328107,0.3101921981491482,0.09678881,0.1438655697182449,0.10590818,0.15045821309542767,0.051445123,0.1050437483786877,0.28322437,0.24547025780391538
data\raw\cremad\AudioWAV\1009_IEO_ANG_HI.wav,1009,angry,0,0,angry,0.9896947,0.8580049558904528,0.9896947,0.8580049558904528,0.0003552637,0.016566104836895565,0.0016206057,0.035254425162446194,0.008252723,0.07924825768897266,4.2976782e-05,0.005790912015704735,3.3758224e-05,0.005135344405528162
data\raw\cremad\AudioWAV\1009_IEO_ANG_LO.wav,1009,angry,0,2,fear,0.7859603,0.47833315226137707,0.026101975,0.08787981995029545,0.06697495,0.1404539260547826,0.7859603,0.47833315226137707,0.07947284,0.15293611188917927,0.0042152433,0.03546908398299866,0.037274707,0.10492790586136716
