trial,search_stage,seed,config_id,batch_size,learning_rate,patience,hidden_dims,hidden_layers,activation,batch_norm,dropout,weight_decay,parameters,best_epoch,epochs_trained,stopped_early,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,elapsed_seconds
15,screening,42,b42105c437bf,64,0.0003,8,512-256,2,relu,True,0.5,0.0001,2232070,6,14,True,1.3831663893490302,0.48048780487804876,0.48373015873015873,0.4629768815561654,0.4617351252797576,15.275908300012816
16,screening,42,6c2cc50826b2,64,0.0003,8,512-256,2,relu,True,0.3,0.0,2232070,3,11,True,1.3917984567037442,0.4658536585365854,0.46507936507936515,0.4607475727460568,0.46207678183742407,11.413026900001569
17,refinement,42,dde8095cc8d9,64,0.00015,8,512-256-128,3,relu,True,0.3,0.0001,2264454,14,22,True,1.4059221779427877,0.4585365853658537,0.4583333333333333,0.45142093538171063,0.45260229783914585,25.386096400005044
18,refinement,42,011147523709,64,0.0006,8,512-256-128,3,relu,True,0.3,0.0001,2264454,8,16,True,1.4008426241758394,0.4658536585365854,0.4682539682539683,0.45623497484020525,0.4560028175275874,17.935438499989687
19,refinement,42,3aa428c30e31,32,0.0003,8,512-256-128,3,relu,True,0.3,0.0001,2264454,19,27,True,1.5165586442482182,0.4658536585365854,0.4682539682539682,0.4677028372835,0.467430388450497,53.705537200003164
20,refinement,42,5ab679449f60,128,0.0003,8,512-256-128,3,relu,True,0.3,0.0001,2264454,29,37,True,1.6161728184397628,0.4853658536585366,0.48373015873015873,0.48451049946214714,0.48599297960611854,25.228889300022274
21,refinement,42,2c0a89be80ce,64,0.0003,6,512-256-128,3,relu,True,0.3,0.0001,2264454,22,28,True,1.5637972854986424,0.4853658536585366,0.484920634920635,0.479428946754948,0.4798342889354255,31.88706110001658
22,refinement,42,919862e41b93,64,0.0003,10,512-256-128,3,relu,True,0.3,0.0001,2264454,22,32,True,1.5637972854986424,0.4853658536585366,0.484920634920635,0.479428946754948,0.4798342889354255,36.50017719998141
23,refinement,42,cf0776f334ba,64,0.0003,8,512-256-128,3,relu,True,0.2,0.0001,2264454,20,28,True,1.6286894885505119,0.48292682926829267,0.48214285714285715,0.4776496724978034,0.47804262886266524,31.945352999988245
24,refinement,42,d22a082b39b8,64,0.0003,8,512-256-128,3,relu,True,0.4,0.0001,2264454,22,30,True,1.4453833655613224,0.47317073170731705,0.47380952380952385,0.46612282161687907,0.46632056684715484,33.928919499972835
25,refinement,42,bce391ce4311,64,0.0003,8,256-128-64,3,relu,True,0.3,0.0001,1091270,12,20,True,1.4199180015703528,0.44878048780487806,0.4492063492063492,0.44569314947160454,0.44687680871317104,12.48977859999286
26,refinement,42,edb1abce2adb,64,0.0003,8,768-384-192,3,relu,True,0.3,0.0001,3519558,11,19,True,1.4476488258780502,0.47804878048780486,0.47976190476190467,0.47543790245180056,0.47510982961187154,32.819375000020955
27,refinement,42,f5614fee2a64,64,0.0003,8,512-256-128,3,relu,False,0.3,0.0001,2262662,26,34,True,1.5000232277846919,0.48048780487804876,0.4785714285714286,0.47226090908140317,0.47303880997419195,36.7547422000207
28,refinement,42,aa586f0f6539,64,0.0003,8,512-256-128,3,gelu,True,0.3,0.0001,2264454,10,18,True,1.4539060185595256,0.48048780487804876,0.4833333333333334,0.4749505993433691,0.4739912062959948,20.64901059999829
29,refinement,42,3efe2bd725fb,64,0.0003,8,512-256-128,3,tanh,True,0.3,0.0001,2264454,11,19,True,1.6562356762769745,0.45121951219512196,0.44682539682539685,0.44316808537771446,0.4466139705710044,21.570044099993538
30,refinement,42,8a1c3b7eb8f5,64,0.0003,8,512-256-128,3,relu,True,0.3,0.0,2264454,29,37,True,1.7107572910262316,0.47804878048780486,0.4777777777777778,0.47734477703311273,0.4781472241694217,40.0778060000157
31,stability,143,5ab679449f60,128,0.0003,8,512-256-128,3,relu,True,0.3,0.0001,2264454,15,23,True,1.4062422461626007,0.4609756097560976,0.46309523809523806,0.4550565393447188,0.45423136008754394,15.946655200008536
32,stability,244,5ab679449f60,128,0.0003,8,512-256-128,3,relu,True,0.3,0.0001,2264454,13,21,True,1.3757394936026597,0.48048780487804876,0.48055555555555557,0.48022519488182597,0.4807991529670943,15.024787800008198
