path,speaker,emotion,label_idx,predicted_idx,predicted_emotion,confidence,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad
data\raw\meld\audio\train\dia82_utt6.wav,Chandler,disgust,1,3,happy,0.3989198,0.04363841,0.2002138,0.06490391,0.3989198,0.0816182,0.21070592
data\raw\meld\audio\test\dia205_utt6.wav,Chandler,disgust,1,2,fear,0.2774828,0.1898829,0.21516785,0.2774828,0.09310206,0.100612596,0.12375185
data\raw\meld\audio\test\dia210_utt6.wav,Chandler,disgust,1,1,disgust,0.4097486,0.1049597,0.4097486,0.06732664,0.17713669,0.17922364,0.06160477
data\raw\meld\audio\train\dia12_utt4.wav,Chandler,disgust,1,4,neutral,0.4877831,0.023557266,0.18427373,0.11802014,0.13948907,0.4877831,0.04687673
data\raw\meld\audio\train\dia147_utt7.wav,Chandler,disgust,1,1,disgust,0.24391271,0.101119384,0.24391271,0.084707044,0.21123493,0.14813957,0.21088636
data\raw\meld\audio\train\dia321_utt11.wav,Eric,disgust,1,4,neutral,0.28249615,0.05463212,0.2591187,0.091886126,0.28000307,0.28249615,0.03186385
data\raw\meld\audio\test\dia186_utt0.wav,Chandler,disgust,1,2,fear,0.43968526,0.10133783,0.1872774,0.43968526,0.104614556,0.104898855,0.062186137
data\raw\meld\audio\train\dia1038_utt7.wav,Chandler,disgust,1,4,neutral,0.21552856,0.12699482,0.16890319,0.16593261,0.18430991,0.21552856,0.138331
data\raw\meld\audio\train\dia416_utt4.wav,Chandler,disgust,1,0,angry,0.29307258,0.29307258,0.21209621,0.1876699,0.10514823,0.07911665,0.12289648
data\raw\meld\audio\train\dia869_utt10.wav,Chandler,disgust,1,0,angry,0.3615418,0.3615418,0.19535826,0.123809956,0.08877852,0.11468795,0.1158235
data\raw\meld\audio\train\dia554_utt11.wav,Chandler,disgust,1,2,fear,0.36828753,0.0054139975,0.017444858,0.36828753,0.3353699,0.2656384,0.007845247
data\raw\meld\audio\test\dia237_utt5.wav,Chandler,disgust,1,5,sad,0.2490288,0.11564568,0.24822241,0.088821374,0.06947229,0.22880943,0.2490288
data\raw\meld\audio\train\dia901_utt5.wav,Chandler,disgust,1,2,fear,0.27815875,0.20334221,0.23471986,0.27815875,0.15639773,0.07838912,0.048992295
data\raw\meld\audio\test\dia254_utt11.wav,Chandler,disgust,1,1,disgust,0.28280777,0.25411844,0.28280777,0.23076503,0.061794903,0.11273581,0.057778027
data\raw\meld\audio\train\dia869_utt9.wav,Chandler,disgust,1,5,sad,0.21298572,0.20054325,0.1841844,0.19162112,0.08794892,0.12271654,0.21298572
data\raw\meld\audio\train\dia121_utt4.wav,Chandler,disgust,1,4,neutral,0.23844317,0.16379589,0.13321973,0.14174473,0.17359133,0.23844317,0.14920515
data\raw\meld\audio\train\dia127_utt3.wav,Chandler,disgust,1,2,fear,0.324906,0.15922584,0.16467544,0.324906,0.16197169,0.10779817,0.081422865
data\raw\meld\audio\train\dia658_utt16.wav,Chandler,disgust,1,4,neutral,0.28552374,0.10941164,0.15238976,0.14175673,0.12313079,0.28552374,0.1877873
data\raw\meld\audio\train\dia615_utt12.wav,Chandler,disgust,1,0,angry,0.356381,0.356381,0.2380702,0.13412793,0.13219519,0.059870165,0.07935546
data\raw\meld\audio\train\dia1021_utt3.wav,Chandler,disgust,1,1,disgust,0.24133159,0.16460131,0.24133159,0.13095373,0.11008151,0.18382795,0.16920389
data\raw\meld\audio\train\dia274_utt3.wav,Chandler,disgust,1,5,sad,0.28136408,0.18356086,0.08309405,0.18303259,0.14807129,0.12087708,0.28136408
data\raw\meld\audio\train\dia963_utt9.wav,Chandler,disgust,1,4,neutral,0.21646307,0.16857046,0.14605805,0.15525436,0.1292797,0.21646307,0.18437439
data\raw\meld\audio\train\dia236_utt11.wav,Chandler,disgust,1,1,disgust,0.27332804,0.10347816,0.27332804,0.16005993,0.14676292,0.14676224,0.16960874
data\raw\meld\audio\train\dia82_utt9.wav,Chandler,disgust,1,3,happy,0.2057024,0.14749914,0.17182715,0.074584775,0.2057024,0.20323937,0.19714715
data\raw\meld\audio\train\dia127_utt4.wav,Chandler,disgust,1,3,happy,0.26783594,0.1236746,0.09220169,0.25104153,0.26783594,0.13847429,0.12677196
data\raw\meld\audio\train\dia442_utt4.wav,Chandler,disgust,1,5,sad,0.27728325,0.077605136,0.11767059,0.2254151,0.1455478,0.15647806,0.27728325
data\raw\meld\audio\test\dia110_utt8.wav,Chandler,disgust,1,1,disgust,0.2964655,0.12888442,0.2964655,0.15135242,0.16027331,0.16532688,0.097697444
data\raw\meld\audio\train\dia884_utt11.wav,Chandler,disgust,1,2,fear,0.21985187,0.21677564,0.18057926,0.21985187,0.09856544,0.152303,0.13192482
data\raw\meld\audio\train\dia893_utt1.wav,Chandler,disgust,1,1,disgust,0.2702676,0.13414122,0.2702676,0.18070967,0.20422542,0.11648929,0.09416674
data\raw\meld\audio\train\dia568_utt5.wav,Chandler,disgust,1,0,angry,0.23502734,0.23502734,0.1617363,0.19150735,0.13065842,0.11123748,0.16983315
data\raw\meld\audio\train\dia12_utt2.wav,Chandler,disgust,1,3,happy,0.36635402,0.1187698,0.14158773,0.0920136,0.36635402,0.073114775,0.20816004
data\raw\meld\audio\train\dia111_utt17.wav,Chandler,disgust,1,0,angry,0.3204267,0.3204267,0.1316594,0.14073923,0.19418977,0.12753096,0.085453935
data\raw\meld\audio\train\dia923_utt5.wav,Chandler,disgust,1,5,sad,0.3102115,0.049181912,0.1412739,0.08297914,0.16561966,0.25073394,0.3102115
data\raw\meld\audio\train\dia479_utt9.wav,Chandler,disgust,1,4,neutral,0.3905707,0.025098164,0.19634558,0.08338432,0.26345623,0.3905707,0.041145075
data\raw\meld\audio\train\dia222_utt19.wav,Chandler,disgust,1,4,neutral,0.2382592,0.1030221,0.20686588,0.12068584,0.12995908,0.2382592,0.20120783
data\raw\meld\audio\test\dia17_utt4.wav,Chandler,disgust,1,1,disgust,0.40313968,0.14361018,0.40313968,0.079573624,0.11513633,0.19719899,0.061341267
data\raw\meld\audio\train\dia124_utt3.wav,Chandler,disgust,1,0,angry,0.47498927,0.47498927,0.10741172,0.047510453,0.10550584,0.17796738,0.08661541
data\raw\meld\audio\train\dia111_utt15.wav,Chandler,disgust,1,0,angry,0.23856501,0.23856501,0.13595176,0.18330832,0.10553027,0.17472674,0.1619179
data\raw\meld\audio\train\dia479_utt7.wav,Chandler,disgust,1,0,angry,0.31276718,0.31276718,0.15181123,0.2646471,0.096683316,0.090061404,0.084029794
data\raw\meld\audio\train\dia947_utt6.wav,The Food Critic,disgust,1,1,disgust,0.35420606,0.101420954,0.35420606,0.12795116,0.10752995,0.16702457,0.14186728
data\raw\meld\audio\test\dia180_utt9.wav,Chandler,disgust,1,5,sad,0.25887054,0.14075059,0.23748514,0.12130609,0.082839854,0.1587477,0.25887054
data\raw\meld\audio\train\dia823_utt9.wav,Chandler,disgust,1,5,sad,0.21427256,0.09012628,0.20162705,0.18460275,0.17469808,0.13467327,0.21427256
data\raw\meld\audio\test\dia244_utt6.wav,Chandler,disgust,1,2,fear,0.2914298,0.21358433,0.21251635,0.2914298,0.13858086,0.08399497,0.059893683
data\raw\meld\audio\train\dia12_utt10.wav,Chandler,disgust,1,4,neutral,0.33521935,0.059556365,0.22460522,0.10120435,0.22818735,0.33521935,0.05122736
data\raw\meld\audio\train\dia2_utt6.wav,Chandler,disgust,1,1,disgust,0.2169286,0.13427164,0.2169286,0.17621867,0.16122551,0.19537586,0.11597985
data\raw\meld\audio\train\dia361_utt9.wav,Chandler,disgust,1,2,fear,0.2698274,0.09230843,0.118712716,0.2698274,0.0934569,0.22126578,0.2044287
data\raw\meld\audio\train\dia148_utt6.wav,Chandler,disgust,1,1,disgust,0.45999637,0.1172081,0.45999637,0.08763947,0.12653512,0.14596958,0.06265133
data\raw\meld\audio\train\dia109_utt1.wav,Chandler,disgust,1,0,angry,0.3186789,0.3186789,0.1421537,0.23717816,0.109728195,0.08823572,0.10402528
data\raw\meld\audio\train\dia905_utt15.wav,Chandler,disgust,1,2,fear,0.28183636,0.16426814,0.13676094,0.28183636,0.14309043,0.1521165,0.121927716
data\raw\meld\audio\train\dia482_utt6.wav,The Fireman,disgust,1,4,neutral,0.26428363,0.12476229,0.23044395,0.10140187,0.165157,0.26428363,0.11395119
data\raw\meld\audio\test\dia143_utt8.wav,Chandler,disgust,1,4,neutral,0.23631977,0.10617721,0.18041846,0.11742332,0.2241977,0.23631977,0.13546348
data\raw\meld\audio\train\dia712_utt11.wav,Chandler,disgust,1,3,happy,0.26857176,0.25308886,0.06578738,0.16975656,0.26857176,0.13463607,0.10815934
data\raw\meld\audio\test\dia96_utt7.wav,Chandler,disgust,1,3,happy,0.26064852,0.07660363,0.25838915,0.116744936,0.26064852,0.13358657,0.1540271
data\raw\meld\audio\test\dia244_utt7.wav,Chandler,disgust,1,1,disgust,0.20972474,0.20879863,0.20972474,0.10956237,0.20189628,0.070363574,0.19965439
data\raw\meld\audio\train\dia208_utt4.wav,Chandler,disgust,1,5,sad,0.27150816,0.14592007,0.24264549,0.11332952,0.09663077,0.12996604,0.27150816
data\raw\meld\audio\train\dia82_utt3.wav,Chandler,disgust,1,1,disgust,0.2020532,0.12087135,0.2020532,0.14278078,0.14211394,0.20168339,0.1904973
data\raw\meld\audio\test\dia278_utt0.wav,Chandler,disgust,1,1,disgust,0.32364514,0.17625435,0.32364514,0.14373836,0.09630772,0.11990932,0.14014512
data\raw\meld\audio\test\dia231_utt10.wav,Chandler,disgust,1,0,angry,0.21405001,0.21405001,0.19675347,0.09938673,0.2031498,0.07336032,0.21329963
data\raw\meld\audio\train\dia989_utt11.wav,Chandler,fear,2,4,neutral,0.3411793,0.08985084,0.20240022,0.13788766,0.12696536,0.3411793,0.10171656
data\raw\meld\audio\train\dia165_utt6.wav,Chandler,fear,2,5,sad,0.31278875,0.148011,0.2267423,0.078361064,0.10060482,0.13349198,0.31278875
data\raw\meld\audio\train\dia980_utt10.wav,Chandler,fear,2,1,disgust,0.2125164,0.17993793,0.2125164,0.14168948,0.10903715,0.18978831,0.16703074
data\raw\meld\audio\train\dia886_utt15.wav,Chandler,fear,2,4,neutral,0.31799632,0.080869734,0.26153505,0.09462364,0.09306253,0.31799632,0.15191275
data\raw\meld\audio\test\dia99_utt9.wav,Chandler,fear,2,4,neutral,0.20317976,0.09796528,0.20036787,0.14287439,0.17880115,0.20317976,0.17681152
data\raw\meld\audio\train\dia57_utt3.wav,Chandler,fear,2,4,neutral,0.21592443,0.11423585,0.19952342,0.09137826,0.20246403,0.21592443,0.17647398
data\raw\meld\audio\train\dia111_utt5.wav,Chandler,fear,2,1,disgust,0.27152032,0.16701965,0.27152032,0.115121566,0.11692598,0.13246498,0.19694753
data\raw\meld\audio\train\dia279_utt15.wav,Chandler,fear,2,0,angry,0.30494487,0.30494487,0.29973182,0.06345294,0.093359046,0.07682697,0.16168441
data\raw\meld\audio\dev\dia104_utt11.wav,Chandler,fear,2,4,neutral,0.5370294,0.01912348,0.13072994,0.09666895,0.18131837,0.5370294,0.035129875
data\raw\meld\audio\train\dia127_utt1.wav,Chandler,fear,2,4,neutral,0.43644467,0.03153204,0.112867944,0.13922094,0.23667301,0.43644467,0.043261368
data\raw\meld\audio\train\dia819_utt9.wav,Chandler,fear,2,4,neutral,0.47995773,0.0262592,0.18229148,0.06923912,0.1606012,0.47995773,0.0816513
data\raw\meld\audio\train\dia127_utt2.wav,Chandler,fear,2,4,neutral,0.27795565,0.124760434,0.2515211,0.1060283,0.15002143,0.27795565,0.089713134
data\raw\meld\audio\train\dia259_utt0.wav,Dr. Leedbetter,fear,2,0,angry,0.40361133,0.40361133,0.18455198,0.15728696,0.087315656,0.032189425,0.1350446
data\raw\meld\audio\train\dia845_utt7.wav,Chandler,fear,2,1,disgust,0.338691,0.1358459,0.338691,0.10615864,0.1411708,0.16304721,0.115086436
data\raw\meld\audio\train\dia723_utt7.wav,Chandler,fear,2,3,happy,0.46304584,0.069966204,0.17733833,0.07717044,0.46304584,0.037204072,0.17527507
data\raw\meld\audio\train\dia612_utt1.wav,Chandler,fear,2,4,neutral,0.58496433,0.008299293,0.028393969,0.2270223,0.13201761,0.58496433,0.019302487
data\raw\meld\audio\test\dia128_utt3.wav,Chandler,fear,2,4,neutral,0.5754626,0.023860779,0.07692886,0.13355023,0.16155078,0.5754626,0.028646817
data\raw\meld\audio\train\dia652_utt9.wav,Chandler,fear,2,2,fear,0.24777064,0.15934916,0.18310829,0.24777064,0.08771272,0.17130993,0.15074933
data\raw\meld\audio\dev\dia10_utt2.wav,Chandler,fear,2,4,neutral,0.27792928,0.09368323,0.17134735,0.17523797,0.13399048,0.27792928,0.14781159
data\raw\meld\audio\train\dia180_utt15.wav,Chandler,fear,2,2,fear,0.2999559,0.16541702,0.12499994,0.2999559,0.15786347,0.11312427,0.13863946
data\raw\meld\audio\test\dia153_utt11.wav,Chandler,fear,2,5,sad,0.3067529,0.06770465,0.1551383,0.0714148,0.25193095,0.14705843,0.3067529
data\raw\meld\audio\train\dia366_utt13.wav,Chandler,fear,2,1,disgust,0.27339578,0.16821148,0.27339578,0.103981175,0.06622072,0.25804397,0.1301469
data\raw\meld\audio\train\dia57_utt2.wav,Chandler,fear,2,0,angry,0.21635821,0.21635821,0.18508917,0.13169713,0.14315031,0.15318018,0.17052492
data\raw\meld\audio\train\dia305_utt2.wav,Chandler,fear,2,4,neutral,0.25180286,0.1347049,0.20440774,0.1986428,0.102872126,0.25180286,0.10756953
data\raw\meld\audio\test\dia29_utt6.wav,Chandler,fear,2,5,sad,0.34071517,0.07795216,0.1506935,0.17634355,0.12302241,0.13127318,0.34071517
data\raw\meld\audio\train\dia760_utt2.wav,Chandler,fear,2,5,sad,0.31440228,0.08703702,0.24525191,0.07157986,0.14119634,0.14053257,0.31440228
data\raw\meld\audio\train\dia109_utt17.wav,Chandler,fear,2,3,happy,0.23008639,0.10375949,0.20050193,0.17044954,0.23008639,0.17690909,0.11829364
data\raw\meld\audio\train\dia915_utt3.wav,Chandler,fear,2,1,disgust,0.3844691,0.10748225,0.3844691,0.13086933,0.1014747,0.1665797,0.1091249
data\raw\meld\audio\train\dia907_utt12.wav,The Smoking Woman,fear,2,1,disgust,0.34679443,0.10617527,0.34679443,0.08840515,0.25713453,0.11881621,0.08267457
data\raw\meld\audio\train\dia769_utt1.wav,Chandler,fear,2,2,fear,0.31769758,0.19516557,0.20697089,0.31769758,0.15417835,0.04231616,0.08367151
data\raw\meld\audio\test\dia29_utt10.wav,Chandler,fear,2,1,disgust,0.20698452,0.1593625,0.20698452,0.20051567,0.13950245,0.16461502,0.12901989
data\raw\meld\audio\train\dia770_utt17.wav,Chandler,fear,2,5,sad,0.2709176,0.09641151,0.25870296,0.13787498,0.086045496,0.15004742,0.2709176
data\raw\meld\audio\train\dia240_utt3.wav,Chandler,fear,2,5,sad,0.21346447,0.16968963,0.15714602,0.18542305,0.12668389,0.14759289,0.21346447
data\raw\meld\audio\train\dia109_utt18.wav,Chandler,fear,2,2,fear,0.26503554,0.08671408,0.1902276,0.26503554,0.16547468,0.16731785,0.12523022
data\raw\meld\audio\dev\dia104_utt9.wav,Chandler,fear,2,1,disgust,0.20919621,0.13157244,0.20919621,0.18396966,0.14494148,0.17618914,0.15413111
