trial,search_stage,seed,config_id,batch_size,learning_rate,patience,hidden_dims,hidden_layers,activation,batch_norm,dropout,weight_decay,parameters,best_epoch,epochs_trained,stopped_early,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,elapsed_seconds
22,refinement,42,34985cbf2630,64,0.0003,10,512-256,2,relu,True,0.5,0.0001,2232070,3,13,True,1.826828805096631,0.26108374384236455,0.2727901959609277,0.25254503294867264,0.25049766769443893,16.84076799999457
23,refinement,42,7ee26f146536,64,0.0003,8,512-256,2,relu,True,0.4,0.0001,2232070,5,13,True,1.8690014877930063,0.22413793103448276,0.21757042122895778,0.21372760605555777,0.2215353345627364,16.96614510001382
24,refinement,42,dfa6992dd8d7,64,0.0003,8,512-256,2,relu,True,0.6,0.0001,2232070,21,29,True,1.8583037377578284,0.229064039408867,0.23070668070668068,0.22284774697734155,0.22855020838858361,37.10706219999702
25,refinement,42,1f669c676dab,64,0.0003,8,256-128,2,relu,True,0.5,0.0001,1083270,14,22,True,1.8394931267047752,0.21182266009852216,0.22290790949327532,0.20893699613861236,0.20893026888870841,15.723498300008941
26,refinement,42,3fb10308025b,64,0.0003,8,768-384,2,relu,True,0.5,0.0001,3446406,6,14,True,1.8741153977774634,0.22413793103448276,0.21905189953970441,0.21733721222337318,0.22778938959537542,27.625336900004186
27,refinement,42,e3544fb63d7d,64,0.0003,8,512-256,2,relu,False,0.5,0.0001,2230534,2,10,True,1.959486483353112,0.19704433497536947,0.20381534527875997,0.1955718983371861,0.20173549550720227,12.897034800000256
28,refinement,42,f37882895add,64,0.0003,8,512-256,2,gelu,True,0.5,0.0001,2232070,3,11,True,1.812720888353921,0.21921182266009853,0.22314733168391707,0.20841028682904372,0.21282121629839773,14.361635300010676
29,refinement,42,3d621ffac698,64,0.0003,8,512-256,2,tanh,True,0.5,0.0001,2232070,10,18,True,1.9627349000846224,0.21428571428571427,0.22443290614022324,0.2152461704711621,0.21502721115179885,22.92996779998066
30,refinement,42,47ab49924bdd,64,0.0003,8,512-256,2,relu,True,0.5,0.0,2232070,3,11,True,1.8268315750977089,0.26108374384236455,0.2727901959609277,0.25254503294867264,0.25049766769443893,13.345008000003872
31,stability,143,b42105c437bf,64,0.0003,8,512-256,2,relu,True,0.5,0.0001,2232070,18,26,True,1.9522257720308351,0.23399014778325122,0.22693599522867813,0.2244751026050972,0.23501373429991107,33.20465050000348
32,stability,244,b42105c437bf,64,0.0003,8,512-256,2,relu,True,0.5,0.0001,2232070,5,13,True,1.8455604725870594,0.23891625615763548,0.23633295950369124,0.23397419168728287,0.24057414549910772,15.608179600007134
