corpus,model,model_key,feature,feature_dim,pca_requested,pca_dim,params,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1
meld,Rastgele Orman,random_forest,mean,768,256,256,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2069,0.1915,0.1891,0.2013
meld,Rastgele Orman,random_forest,mean_std_max,2304,none,none,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2044,0.1902,0.1886,0.2013
meld,Rastgele Orman,random_forest,mean_std,1536,none,none,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2069,0.1907,0.1881,0.2012
meld,Rastgele Orman,random_forest,mean_std_max,2304,none,none,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2069,0.1917,0.1878,0.2002
meld,Rastgele Orman,random_forest,mean,768,none,none,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2069,0.1926,0.1877,0.1971
meld,Rastgele Orman,random_forest,mean_std,1536,256,256,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.1995,0.1877,0.1874,0.195
meld,Rastgele Orman,random_forest,mean_std_max,2304,64,64,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2044,0.1897,0.1864,0.199
meld,Rastgele Orman,random_forest,mean,768,64,64,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.1946,0.1891,0.1863,0.1899
meld,Rastgele Orman,random_forest,mean_std_max,2304,64,64,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2069,0.1895,0.1861,0.2007
meld,Rastgele Orman,random_forest,mean,768,64,64,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.1946,0.1859,0.1859,0.1907
meld,Rastgele Orman,random_forest,mean_std,1536,256,256,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.197,0.186,0.1838,0.1925
meld,Rastgele Orman,random_forest,mean_std_max,2304,64,64,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2044,0.1872,0.1833,0.1976
meld,Rastgele Orman,random_forest,mean,768,256,256,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.1872,0.1801,0.1826,0.1864
meld,Rastgele Orman,random_forest,mean_std_max,2304,64,64,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.202,0.1853,0.1824,0.1965
meld,Rastgele Orman,random_forest,mean_std,1536,256,256,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.1872,0.1784,0.1785,0.1844
meld,Rastgele Orman,random_forest,mean,768,none,none,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.1921,0.1769,0.176,0.1895
meld,Rastgele Orman,random_forest,mean_std,1536,256,256,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.1897,0.1754,0.1735,0.1845
meld,Rastgele Orman,random_forest,mean_std_max,2304,none,none,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.1872,0.1716,0.1673,0.1801
meld,Rastgele Orman,random_forest,mean_std,1536,256,256,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.1724,0.1654,0.1657,0.1708
meld,Rastgele Orman,random_forest,mean_std_max,2304,256,256,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.17,0.1541,0.1496,0.1633
