corpus,model,model_key,feature,feature_dim,pca_requested,pca_dim,params,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1
meld,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.2143,0.2095,0.2091,0.2169
meld,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.2143,0.2095,0.2091,0.2169
meld,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2167,0.2116,0.2088,0.2164
meld,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.234,0.2237,0.2077,0.2165
meld,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.2143,0.2077,0.2066,0.2147
meld,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.2143,0.2077,0.2066,0.2147
meld,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.2315,0.2217,0.2057,0.2142
meld,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2118,0.2061,0.2054,0.2133
meld,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2118,0.2061,0.2054,0.2133
meld,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.2069,0.2059,0.2047,0.2067
meld,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.2241,0.2132,0.2046,0.2132
meld,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.2241,0.2132,0.2046,0.2132
meld,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.2044,0.2071,0.2036,0.2053
meld,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.2044,0.2071,0.2036,0.2053
meld,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.2069,0.2051,0.2036,0.2077
meld,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.2069,0.2051,0.2036,0.2077
meld,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2143,0.2017,0.203,0.217
meld,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.2118,0.2014,0.2028,0.2155
meld,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.2094,0.2009,0.2011,0.2122
meld,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.2069,0.1992,0.1992,0.2088
meld,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.2069,0.1992,0.1992,0.2088
meld,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.2069,0.1992,0.1992,0.2088
meld,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.2069,0.1992,0.1992,0.2088
meld,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.2044,0.2019,0.1991,0.204
meld,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.2044,0.2019,0.1991,0.204
meld,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2069,0.1981,0.1986,0.2085
meld,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.1995,0.2025,0.1985,0.2023
meld,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.1995,0.2025,0.1985,0.2023
meld,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.2044,0.2016,0.1977,0.2029
meld,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.197,0.1993,0.1971,0.1984
meld,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.2044,0.2031,0.1959,0.2005
meld,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.1995,0.198,0.1952,0.1983
meld,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.1995,0.198,0.1952,0.1983
meld,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.2217,0.2045,0.1948,0.2102
meld,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.2217,0.2045,0.1948,0.2102
meld,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.202,0.2019,0.1943,0.1975
meld,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1946,0.1982,0.1936,0.1966
meld,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1946,0.1982,0.1936,0.1966
meld,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.1946,0.1954,0.1935,0.1951
meld,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.1946,0.1954,0.1935,0.1951
meld,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.202,0.2254,0.1925,0.1807
meld,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.202,0.1915,0.1925,0.2051
meld,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.202,0.1917,0.1921,0.2035
meld,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.202,0.1917,0.1921,0.2035
meld,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1921,0.1942,0.1919,0.194
meld,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.1946,0.2125,0.1917,0.1883
meld,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.1946,0.2125,0.1917,0.1883
meld,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.197,0.1946,0.1916,0.1959
meld,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.197,0.1946,0.1916,0.1959
meld,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.1946,0.1923,0.1915,0.1952
meld,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.1946,0.1923,0.1915,0.1952
meld,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.2044,0.213,0.1914,0.1914
meld,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.2044,0.213,0.1914,0.1914
meld,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.202,0.1914,0.1909,0.2025
meld,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.202,0.1914,0.1909,0.2025
meld,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1995,0.2224,0.1905,0.1791
meld,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.2192,0.2012,0.1904,0.2066
meld,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.2192,0.2012,0.1904,0.2066
meld,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.197,0.1879,0.1902,0.2015
meld,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.2044,0.1945,0.1891,0.199
meld,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.2044,0.1945,0.1891,0.199
meld,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.197,0.1913,0.189,0.1967
meld,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.1897,0.1908,0.1875,0.1899
meld,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.1897,0.1908,0.1875,0.1899
meld,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1872,0.1903,0.1875,0.1873
meld,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1872,0.1903,0.1875,0.1873
meld,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.1897,0.1901,0.1869,0.191
meld,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.2217,0.1988,0.1868,0.2044
meld,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.202,0.188,0.1868,0.2024
meld,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.1872,0.1933,0.1866,0.1871
meld,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.202,0.1855,0.1861,0.2027
meld,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.2217,0.1987,0.1858,0.2036
meld,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.1872,0.1876,0.1858,0.1885
meld,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1847,0.1931,0.1855,0.1836
meld,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.197,0.2073,0.1842,0.1829
meld,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.197,0.2073,0.1842,0.1829
meld,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1872,0.1866,0.1841,0.189
meld,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1872,0.1866,0.1841,0.189
meld,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.197,0.1842,0.1838,0.1993
meld,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.197,0.1842,0.1838,0.1993
meld,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.1946,0.1826,0.1825,0.1946
meld,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1946,0.1826,0.1825,0.1946
meld,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.1946,0.1826,0.1825,0.1946
meld,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1946,0.1826,0.1825,0.1946
meld,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1847,0.201,0.1824,0.1798
meld,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1847,0.201,0.1824,0.1798
meld,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1897,0.1838,0.1814,0.1897
meld,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.1897,0.1784,0.1801,0.1921
meld,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1921,0.1792,0.1799,0.1958
meld,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1921,0.1792,0.1799,0.1958
meld,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.1823,0.1785,0.1792,0.1828
meld,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.1847,0.1939,0.1789,0.1821
meld,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1823,0.1918,0.1767,0.1797
meld,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.1897,0.1811,0.1763,0.1853
meld,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.1897,0.1811,0.1763,0.1853
meld,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.1823,0.1808,0.1763,0.1801
meld,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.2143,0.1925,0.1762,0.1929
meld,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.197,0.1866,0.1761,0.1868
meld,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.197,0.1866,0.1761,0.1868
meld,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.1798,0.1772,0.1759,0.1816
meld,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.1798,0.1772,0.1759,0.1816
meld,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.1823,0.1753,0.1756,0.1861
meld,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1823,0.1753,0.1756,0.1861
meld,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.1823,0.1753,0.1756,0.1861
meld,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1823,0.1753,0.1756,0.1861
meld,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.1798,0.1766,0.1747,0.1809
meld,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.1823,0.184,0.1744,0.1779
meld,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.1823,0.184,0.1744,0.1779
meld,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.1773,0.173,0.1729,0.1778
meld,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1773,0.173,0.1729,0.1778
meld,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.1773,0.173,0.1729,0.1778
meld,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1773,0.173,0.1729,0.1778
meld,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1773,0.1809,0.1724,0.1765
meld,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.1749,0.1736,0.1724,0.175
meld,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.1749,0.1736,0.1724,0.175
meld,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.1749,0.1726,0.1722,0.1749
meld,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1847,0.1729,0.1716,0.1846
meld,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.1798,0.1792,0.1715,0.1793
meld,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.1798,0.1792,0.1715,0.1793
meld,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.1847,0.1728,0.1711,0.1843
meld,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.1749,0.1732,0.1701,0.1743
meld,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1749,0.1732,0.1701,0.1743
meld,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.1749,0.1732,0.1701,0.1743
meld,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1749,0.1732,0.1701,0.1743
meld,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1749,0.1693,0.1699,0.1781
meld,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.1749,0.169,0.1689,0.1763
meld,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.1749,0.1721,0.1686,0.1736
meld,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1823,0.1745,0.1682,0.1759
meld,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.1823,0.1745,0.1682,0.1759
meld,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.1749,0.1692,0.1682,0.1747
