corpus,model,model_key,feature,feature_dim,pca_requested,pca_dim,params,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1
cremad,Rastgele Orman,random_forest,mean,768,64,64,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4537,0.4524,0.4366,0.4373
cremad,Rastgele Orman,random_forest,mean_std,1536,256,256,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4463,0.444,0.4357,0.4369
cremad,Rastgele Orman,random_forest,mean,768,128,128,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4463,0.4448,0.4352,0.4359
cremad,Rastgele Orman,random_forest,mean_std,1536,256,256,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4415,0.4389,0.4309,0.4324
cremad,Rastgele Orman,random_forest,mean_std,1536,256,256,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.439,0.4385,0.4259,0.4263
cremad,Rastgele Orman,random_forest,mean_std_max,2304,256,256,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4195,0.4202,0.4138,0.413
cremad,Rastgele Orman,random_forest,mean_std,1536,128,128,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4244,0.4262,0.4134,0.4118
cremad,Rastgele Orman,random_forest,mean_std_max,2304,256,256,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4317,0.4325,0.4129,0.4112
cremad,Rastgele Orman,random_forest,mean_std_max,2304,256,256,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.422,0.4234,0.4114,0.4103
cremad,Rastgele Orman,random_forest,mean_std,1536,128,128,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.422,0.4238,0.411,0.4094
cremad,Rastgele Orman,random_forest,mean_std_max,2304,256,256,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4122,0.4131,0.4081,0.4073
cremad,Rastgele Orman,random_forest,mean,768,256,256,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4146,0.4119,0.4068,0.4084
cremad,Rastgele Orman,random_forest,mean_std,1536,256,256,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4171,0.4147,0.4067,0.4084
cremad,Rastgele Orman,random_forest,mean,768,256,256,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4,0.3968,0.3892,0.3909
