corpus,model,model_key,feature,feature_dim,pca_requested,pca_dim,params,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1
cremad,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3293,0.3278,0.3278,0.3289
cremad,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.3293,0.3278,0.3278,0.3289
cremad,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3293,0.3278,0.3278,0.3289
cremad,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3293,0.3306,0.3259,0.3258
cremad,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3293,0.3306,0.3259,0.3258
cremad,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.3244,0.323,0.3256,0.3269
cremad,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3244,0.323,0.3256,0.3269
cremad,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.3244,0.323,0.3256,0.3269
cremad,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3244,0.323,0.3256,0.3269
cremad,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.3317,0.3294,0.3253,0.3268
cremad,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.3317,0.3329,0.3252,0.3245
cremad,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3317,0.3329,0.3252,0.3245
cremad,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3293,0.3278,0.3252,0.3259
cremad,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3268,0.3274,0.3243,0.3248
cremad,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3293,0.329,0.324,0.3249
cremad,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.322,0.3234,0.324,0.3223
cremad,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.322,0.3234,0.324,0.3223
cremad,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3293,0.329,0.3239,0.3247
cremad,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3293,0.3329,0.3231,0.3212
cremad,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3293,0.3329,0.3231,0.3212
cremad,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.3195,0.319,0.3225,0.3222
cremad,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3195,0.319,0.3225,0.3222
cremad,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.3195,0.319,0.3225,0.3222
cremad,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3195,0.319,0.3225,0.3222
cremad,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.3244,0.323,0.3224,0.3229
cremad,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3317,0.329,0.3217,0.323
cremad,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.3244,0.3222,0.3202,0.3219
cremad,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3244,0.3222,0.3202,0.3219
cremad,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3171,0.3183,0.3202,0.3186
cremad,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3244,0.325,0.3199,0.3193
cremad,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3317,0.3306,0.3198,0.3214
cremad,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.3244,0.3226,0.3198,0.3207
cremad,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3146,0.3143,0.3182,0.3178
cremad,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3146,0.3143,0.3182,0.3178
cremad,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3098,0.3091,0.3181,0.3181
cremad,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3098,0.3091,0.3181,0.3181
cremad,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.322,0.3254,0.3178,0.316
cremad,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.322,0.3254,0.3178,0.316
cremad,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3171,0.3187,0.3168,0.3149
cremad,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.3195,0.3179,0.3168,0.3175
cremad,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3195,0.3179,0.3168,0.3175
cremad,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.3195,0.3179,0.3168,0.3175
cremad,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3195,0.3179,0.3168,0.3175
cremad,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.3195,0.3183,0.3167,0.3174
cremad,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3195,0.3183,0.3167,0.3174
cremad,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.3195,0.3183,0.3167,0.3174
cremad,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3195,0.3183,0.3167,0.3174
cremad,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.3122,0.3127,0.3164,0.3151
cremad,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.3122,0.3127,0.3164,0.3151
cremad,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.3244,0.3218,0.3153,0.3166
cremad,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3171,0.3155,0.3147,0.3158
cremad,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.3122,0.3107,0.3146,0.3159
cremad,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3122,0.3107,0.3146,0.3159
cremad,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3268,0.331,0.3138,0.3119
cremad,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3268,0.331,0.3138,0.3119
cremad,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3171,0.3163,0.3133,0.3131
cremad,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.3195,0.3198,0.313,0.3125
cremad,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.3146,0.3131,0.3128,0.3137
cremad,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3171,0.3198,0.3123,0.3116
cremad,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3171,0.3198,0.3123,0.3116
cremad,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.3049,0.3052,0.3113,0.3106
cremad,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3049,0.3052,0.3113,0.3106
cremad,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.3049,0.3052,0.3113,0.3106
cremad,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3049,0.3052,0.3113,0.3106
cremad,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3024,0.3016,0.3113,0.3115
cremad,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3024,0.3016,0.3113,0.3115
cremad,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.3146,0.3147,0.3101,0.31
cremad,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3146,0.3147,0.3101,0.31
cremad,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.3146,0.3147,0.3101,0.31
cremad,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3146,0.3147,0.3101,0.31
cremad,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.3122,0.3099,0.3096,0.3114
cremad,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3122,0.3099,0.3096,0.3114
cremad,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.3122,0.3099,0.3096,0.3114
cremad,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3122,0.3099,0.3096,0.3114
cremad,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.3073,0.3087,0.3091,0.3071
cremad,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.3122,0.3103,0.3088,0.3101
cremad,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.3146,0.3127,0.3086,0.3102
cremad,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3146,0.3127,0.3086,0.3102
cremad,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.322,0.327,0.3082,0.3059
cremad,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.322,0.327,0.3082,0.3059
cremad,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.3146,0.3131,0.3081,0.3086
cremad,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3098,0.3087,0.3077,0.3083
cremad,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3122,0.3107,0.3076,0.308
cremad,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.3098,0.3087,0.3072,0.3077
cremad,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.3122,0.3099,0.3068,0.3079
cremad,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3098,0.3083,0.3061,0.3071
cremad,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.3122,0.3115,0.3057,0.3063
cremad,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3122,0.3115,0.3057,0.3063
cremad,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.3122,0.3115,0.3057,0.3063
cremad,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3122,0.3115,0.3057,0.3063
cremad,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.3049,0.3048,0.3052,0.3043
cremad,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3049,0.3048,0.3052,0.3043
